attack_id,num_bonafide,num_spoof,eer,threshold,log_loss,accuracy,tp,fp,fn,tn,tpr,tnr,fpr,fnr
A07,14,6,0.3333333333333333,0.5550336639086405,0.7278430175544675,0.7,4,4,2,10,0.6666666666666666,0.7142857142857143,0.2857142857142857,0.3333333333333333
A08,14,8,0.5,0.5485749244689941,0.720810255346809,0.5,4,7,4,7,0.5,0.5,0.5,0.5
A09,14,7,0.2857142857142857,0.5588331818580627,0.7207877528242699,0.7142857142857143,5,4,2,10,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857
A10,14,9,0.3333333333333333,0.5540265043576559,0.7077810660646241,0.6956521739130435,6,4,3,10,0.6666666666666666,0.7142857142857143,0.2857142857142857,0.3333333333333333
A11,14,4,0.5,0.5485749244689941,0.7495810523460035,0.5,2,7,2,7,0.5,0.5,0.5,0.5
A12,14,7,0.2857142857142857,0.5603691339492798,0.7141241979680497,0.7142857142857143,5,4,2,10,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857
A13,14,10,0.4,0.5506452918052673,0.7088184934652046,0.625,6,5,4,9,0.6,0.6428571428571429,0.35714285714285715,0.4
A14,14,6,0.5,0.5485749244689941,0.7344941856030227,0.5,3,7,3,7,0.5,0.5,0.5,0.5
A15,14,5,0.5714285714285714,0.5479488798550197,0.7469353689699222,0.42105263157894735,2,8,3,6,0.4,0.42857142857142855,0.5714285714285714,0.6
A16,14,8,0.625,0.5450904965400696,0.7215749102312046,0.4090909090909091,3,8,5,6,0.375,0.42857142857142855,0.5714285714285714,0.625
A17,14,7,0.5714285714285714,0.5453920364379883,0.7390558902351135,0.42857142857142855,3,8,4,6,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714
A18,14,7,0.7142857142857143,0.5416176915168762,0.7380376372137346,0.2857142857142857,2,10,5,4,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.7142857142857143
A19,14,2,0.5,0.5485749244689941,0.7696618151341295,0.5,1,7,1,7,0.5,0.5,0.5,0.5
