attack_id,num_bonafide,num_spoof,eer,threshold,log_loss,accuracy,tp,fp,fn,tn,tpr,tnr,fpr,fnr
A07,14,6,0.5,1.4999997701015671e-06,4.144653936359009,0.7,0,0,6,14,0.0,1.0,0.0,1.0
A08,14,8,0.5,1.4999997701015671e-06,5.023822741041166,0.6363636363636364,0,0,8,14,0.0,1.0,0.0,1.0
A09,14,7,0.5,1.4999997701015671e-06,4.605170929287758,0.6666666666666666,0,0,7,14,0.0,1.0,0.0,1.0
A10,14,9,0.5,1.4999997701015671e-06,5.406070047424713,0.6086956521739131,0,0,9,14,0.0,1.0,0.0,1.0
A11,14,4,0.5,1.4999997701015671e-06,3.0701142861919286,0.7777777777777778,0,0,4,14,0.0,1.0,0.0,1.0
A12,14,7,0.5,1.4999997701015671e-06,4.605170929287758,0.6666666666666666,0,0,7,14,0.0,1.0,0.0,1.0
A13,14,10,0.5,1.4999997701015671e-06,5.75646341160963,0.5833333333333334,0,0,10,14,0.0,1.0,0.0,1.0
A14,14,6,0.5,1.4999997701015671e-06,4.144653936359009,0.7,0,0,6,14,0.0,1.0,0.0,1.0
A15,14,5,0.5,1.4999997701015671e-06,3.635661470490392,0.7368421052631579,0,0,5,14,0.0,1.0,0.0,1.0
A16,14,8,0.5,1.4999997701015671e-06,5.023822741041166,0.6363636363636364,0,0,8,14,0.0,1.0,0.0,1.0
A17,14,7,0.5,1.4999997701015671e-06,4.605170929287758,0.6666666666666666,0,0,7,14,0.0,1.0,0.0,1.0
A18,14,7,0.5,1.4999997701015671e-06,4.605170929287758,0.6666666666666666,0,0,7,14,0.0,1.0,0.0,1.0
A19,14,2,0.5,1.4999997701015671e-06,1.726939723483078,0.875,0,0,2,14,0.0,1.0,0.0,1.0
