attack_id,num_bonafide,num_spoof,eer,threshold,log_loss,accuracy,tp,fp,fn,tn,tpr,tnr,fpr,fnr
A07,14,6,0.5714285714285714,0.3587167646203722,0.635608801029459,0.4,2,8,4,6,0.3333333333333333,0.42857142857142855,0.5714285714285714,0.6666666666666666
A08,14,8,0.625,0.34056149423122406,0.6925928118620143,0.4090909090909091,3,8,5,6,0.375,0.42857142857142855,0.5714285714285714,0.625
A09,14,7,0.5714285714285714,0.3513300120830536,0.6715206597932687,0.42857142857142855,3,8,4,6,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714
A10,14,9,0.5714285714285714,0.3590865177767617,0.6756397679931656,0.391304347826087,3,8,6,6,0.3333333333333333,0.42857142857142855,0.5714285714285714,0.6666666666666666
A11,14,4,0.5,0.3731659948825836,0.5926010976510362,0.5,2,7,2,7,0.5,0.5,0.5,0.5
A12,14,7,0.5714285714285714,0.35307034850120544,0.665386924293942,0.42857142857142855,3,8,4,6,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714
A13,14,10,0.5714285714285714,0.3569835552147457,0.6896885131098281,0.4166666666666667,4,8,6,6,0.4,0.42857142857142855,0.5714285714285714,0.6
A14,14,6,0.35714285714285715,0.4437083261353629,0.6084580799313093,0.6,3,5,3,9,0.5,0.6428571428571429,0.35714285714285715,0.5
A15,14,5,0.4,0.40386711359024047,0.6024819381238746,0.631578947368421,3,5,2,9,0.6,0.6428571428571429,0.35714285714285715,0.4
A16,14,8,0.42857142857142855,0.3763164366994585,0.6584402055750173,0.5454545454545454,4,6,4,8,0.5,0.5714285714285714,0.42857142857142855,0.5
A17,14,7,0.42857142857142855,0.37841862440109253,0.6489579294608171,0.5714285714285714,4,6,3,8,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855
A18,14,7,0.35714285714285715,0.42306409776210785,0.6299565478806721,0.6190476190476191,4,5,3,9,0.5714285714285714,0.6428571428571429,0.35714285714285715,0.42857142857142855
A19,14,2,0.7142857142857143,0.3395222042288099,0.5667510471371751,0.25,0,10,2,4,0.0,0.2857142857142857,0.7142857142857143,1.0
